date,cases,deaths,recovered,days
2020/8/24,5754177,177197,2020774,216
2020/8/25,5793345,178410,2053699,217
2020/8/26,5838662,179603,2084465,218
2020/8/27,5884266,180729,2101326,219
2020/8/28,5930822,181739,2118367,220
2020/8/29,5975461,182610,2140614,221
2020/8/30,6008913,182984,2153939,222
2020/8/31,6045352,183472,2184825,223
2020/9/1,6089379,184563,2202663,224
2020/9/2,6121843,185639,2231757,225
2020/9/3,6168191,186717,2266957,226
2020/9/4,6220292,187697,2283454,227
2020/9/5,6262570,188409,2302187,228
2020/9/6,6292600,188816,2315995,229
2020/9/7,6317773,189079,2333551,230
2020/9/8,6346637,189537,2359111,231
2020/9/9,6379950,190713,2387479,232
2020/9/10,6417986,191628,2403511,233
2020/9/11,6465534,192855,2417878,234
2020/9/12,6504683,193553,2434658,235
2020/9/13,6538052,193952,2451406,236
2020/9/14,6574891,194402,2474570,237
2020/9/15,6614112,195683,2495127,238
2020/9/16,6653328,196680,2525573,239
2020/9/17,6698641,197529,2540334,240
2020/9/18,6747516,198476,2556465,241
2020/9/19,6789360,199148,2577446,242
2020/9/20,6825761,199361,2590671,243
2020/9/21,6880635,199789,2615949,244
2020/9/22,6917928,200731,2646959,245
